Id,SalePrice
1814,95847.0
1815,46528.965
1816,105693.56
1817,109628.086
1818,150062.19
1819,133018.64
1820,73638.51
1821,102319.86
1822,139485.19
1823,48263.805
1824,135097.39
1825,144925.48
1826,108475.57
1827,102700.16
1828,133875.12
1829,101886.06
1830,133168.78
1831,147140.78
1832,96276.02
1833,134609.2
1834,127197.37
1835,129584.56
1836,121674.25
1837,93369.11
1838,128828.48
1839,91657.12
1840,173845.08
1841,156649.38
1842,88040.6
1843,138641.84
1844,140734.39
1845,143169.86
1846,156332.55
1847,169058.98
1848,50385.434
1849,107941.43
1850,118252.59
1851,152517.66
1852,121994.11
1853,150203.08
1854,160834.7
1855,160739.03
1856,216904.08
1857,160420.95
1858,131951.88
1859,119644.8
1860,151397.17
1861,118433.5
1862,267084.25
1863,253909.86
1864,253909.86
1865,328041.78
1866,343186.34
1867,224928.9
1868,311017.38
1869,211097.12
1870,219422.36
1871,246521.61
1872,166879.97
1873,231857.45
1874,139791.6
1875,200289.19
1876,195293.08
1877,209450.58
1878,195211.7
1879,138703.08
1880,135768.38
1881,229791.31
1882,248310.4
1883,198083.98
1884,211644.42
1885,252837.47
1886,307427.9
1887,207151.19
1888,261671.45
1889,159014.77
1890,122230.06
1891,139933.52
1892,101049.42
1893,130376.914
1894,125413.34
1895,139567.69
1896,122547.77
1897,115681.17
1898,110113.01
1899,157003.08
1900,152936.27
1901,168690.03
1902,134298.0
1903,208065.9
1904,139809.33
1905,189282.02
1906,170699.64
1907,197365.17
1908,107075.484
1909,139649.03
1910,119559.04
1911,211656.55
1912,311117.03
1913,141090.48
1914,63927.445
1915,331907.7
1916,63589.492
1917,244024.89
1918,144163.06
1919,175246.67
1920,153819.9
1921,420647.2
1922,320554.88
1923,220903.44
1924,223225.97
1925,212076.6
1926,394021.6
1927,138654.39
1928,150846.05
1929,128831.93
1930,136464.67
1931,138278.72
1932,141684.45
1933,183594.25
1934,178212.78
1935,174663.53
1936,191976.95
1937,186866.58
1938,167873.16
1939,238222.52
1940,185878.89
1941,176917.02
1942,192882.22
1943,205975.95
1944,351632.5
1945,397829.88
1946,131353.38
1947,348478.06
1948,147905.84
1949,238263.88
1950,178907.56
1951,251566.8
1952,219389.1
1953,175783.31
1954,189037.75
1955,129314.2
1956,267421.44
1957,150993.0
1958,305866.25
1959,137690.23
1960,112454.65
1961,122028.445
1962,95998.22
1963,100786.49
1964,113898.36
1965,147082.84
1966,134615.62
1967,296021.25
1968,443522.72
1969,404422.47
1970,452737.34
1971,405869.8
1972,391416.0
1973,257593.25
1974,327006.3
1975,511371.5
1976,262225.25
1977,359244.53
1978,353651.34
1979,295871.1
1980,202542.53
1981,355893.84
1982,241296.94
1983,215287.33
1984,162641.67
1985,212618.31
1986,211129.33
1987,184631.94
1988,175653.44
1989,185063.12
1990,217246.06
1991,235447.8
1992,211951.64
1993,166381.0
1994,219683.03
1995,180257.28
1996,251314.55
1997,295466.2
1998,317098.1
1999,277239.66
2000,298650.12
2001,267941.2
2002,228118.98
2003,242945.36
2004,264150.9
2005,208237.44
2006,230976.64
2007,246751.9
2008,207800.78
2009,190150.11
2010,181938.58
2011,140465.27
2012,187500.31
2013,188242.6
2014,185980.12
2015,205244.73
2016,197558.97
2017,202891.08
2018,122868.29
2019,133678.52
2020,111347.58
2021,111012.625
2022,176819.86
2023,149817.25
2024,256121.03
2025,392827.72
2026,176457.67
2027,160317.72
2028,147144.84
2029,178802.16
2030,266508.7
2031,224803.67
2032,249682.19
2033,254500.89
2034,162418.48
2035,216068.53
2036,184313.86
2037,194300.69
2038,294717.6
2039,217795.38
2040,283983.97
2041,285826.4
2042,200294.53
2043,172024.53
2044,150449.1
2045,207828.34
2046,133918.67
2047,145330.47
2048,137272.64
2049,142407.84
2050,173474.44
2051,112567.31
2052,133548.55
2053,146957.78
2054,90523.64
2055,152636.98
2056,154666.44
2057,119519.47
2058,225534.66
2059,135678.02
2060,165816.92
2061,165058.5
2062,132056.0
2063,117461.77
2064,139027.4
2065,114846.305
2066,164229.61
2067,125446.836
2068,128456.89
2069,78695.94
2070,104990.234
2071,96043.46
2072,122675.914
2073,140447.45
2074,169739.77
2075,145652.38
2076,114037.15
2077,160076.8
2078,135167.62
2079,133953.03
2080,119748.46
2081,126161.06
2082,133989.31
2083,142580.55
2084,114903.055
2085,120782.18
2086,140822.05
2087,117360.33
2088,101713.65
2089,76406.93
2090,132366.17
2091,115431.67
2092,121700.125
2093,117865.28
2094,124318.99
2095,133041.72
2096,80585.375
2097,92499.49
2098,134887.16
2099,54573.293
2100,102755.21
2101,116654.87
2102,131734.98
2103,112125.35
2104,124155.61
2105,131584.81
2106,65287.723
2107,202092.0
2108,112930.42
2109,109733.734
2110,128032.125
2111,140260.98
2112,140178.22
2113,122779.62
2114,116525.23
2115,157376.52
2116,105429.71
2117,148412.12
2118,122315.99
2119,105415.73
2120,122756.91
2121,92890.75
2122,113071.82
2123,90964.22
2124,159682.66
2125,113815.07
2126,147825.89
2127,140486.97
2128,132794.55
2129,97163.914
2130,145822.62
2131,135743.64
2132,110386.586
2133,117839.88
2134,126393.36
2135,87530.92
2136,78126.586
2137,117962.1
2138,136054.7
2139,153861.12
2140,143515.72
2141,141403.42
2142,130642.02
2143,144299.1
2144,105268.16
2145,138458.3
2146,156021.55
2147,139899.89
2148,131558.47
2149,133902.56
2150,219709.02
2151,123186.48
2152,164399.17
2153,154980.19
2154,106653.25
2155,147273.88
2156,271546.97
2157,230443.77
2158,241511.5
2159,215483.5
2160,170838.72
2161,240633.94
2162,355720.44
2163,339204.6
2164,219472.8
2165,201907.45
2166,142612.52
2167,213357.47
2168,199722.5
2169,199165.22
2170,218648.42
2171,152340.61
2172,127862.02
2173,165545.78
2174,230866.52
2175,289519.62
2176,322286.12
2177,238804.83
2178,215000.5
2179,144542.05
2180,218262.61
2181,191105.8
2182,222276.83
2183,197926.7
2184,126492.36
2185,115189.19
2186,139925.39
2187,153200.64
2188,153739.1
2189,247952.11
2190,79434.13
2191,81797.21
2192,95480.07
2193,103764.78
2194,105150.36
2195,110374.38
2196,103337.98
2197,102237.93
2198,155501.94
2199,185695.14
2200,146437.06
2201,134430.75
2202,208474.1
2203,139588.44
2204,187195.12
2205,110765.266
2206,137227.88
2207,205316.19
2208,254038.2
2209,208668.02
2210,118485.14
2211,114165.766
2212,110773.29
2213,97525.04
2214,140821.9
2215,103545.625
2216,142337.77
2217,57370.3
2218,89110.85
2219,76844.15
2220,82793.77
2221,349221.3
2222,262652.5
2223,289701.06
2224,198972.14
2225,125660.57
2226,184844.78
2227,202410.44
2228,274095.72
2229,253608.31
2230,166888.72
2231,200470.17
2232,178793.62
2233,178729.36
2234,241515.42
2235,229122.12
2236,273839.12
2237,336550.78
2238,205267.25
2239,102762.664
2240,159212.31
2241,149969.06
2242,117362.34
2243,128517.42
2244,101570.375
2245,93238.75
2246,150509.94
2247,113609.664
2248,129585.32
2249,124190.54
2250,130439.84
2251,118220.914
2252,163634.9
2253,158746.11
2254,179817.56
2255,196853.3
2256,180036.53
2257,197467.4
2258,171755.19
2259,179634.86
2260,146764.22
2261,182731.34
2262,204993.94
2263,353170.72
2264,407910.56
2265,158718.86
2266,320056.97
2267,386199.34
2268,388983.8
2269,152615.14
2270,191262.95
2271,220237.88
2272,201611.31
2273,167218.36
2274,182095.16
2275,156348.94
2276,190723.83
2277,182794.27
2278,149550.3
2279,119043.414
2280,121815.55
2281,177155.73
2282,192406.58
2283,106281.12
2284,110239.2
2285,141301.23
2286,126740.27
2287,363232.44
2288,286181.0
2289,388132.66
2290,461387.34
2291,335342.6
2292,458760.5
2293,495333.5
2294,421361.03
2295,467383.28
2296,251203.12
2297,333912.28
2298,335655.53
2299,381124.2
2300,326273.03
2301,297691.84
2302,233583.02
2303,242943.73
2304,227290.98
2305,194342.58
2306,192905.78
2307,193334.7
2308,213403.86
2309,286268.06
2310,221408.98
2311,183991.78
2312,172730.9
2313,174847.53
2314,171434.94
2315,177747.55
2316,184172.77
2317,190191.08
2318,185280.53
2319,180843.58
2320,187419.84
2321,238733.8
2322,169675.83
2323,184145.55
2324,169695.27
2325,214622.72
2326,166444.48
2327,215663.19
2328,230159.12
2329,186413.94
2330,175916.95
2331,356523.3
2332,411836.2
2333,318534.44
2334,255585.67
2335,285458.9
2336,313867.4
2337,217403.8
2338,265746.53
2339,229024.05
2340,401614.06
2341,217374.75
2342,224944.8
2343,225040.27
2344,227096.17
2345,226453.64
2346,227249.8
2347,214104.08
2348,246792.61
2349,176038.3
2350,297127.7
2351,265192.34
2352,249261.78
2353,244946.81
2354,130773.78
2355,140116.86
2356,150429.3
2357,206059.05
2358,198121.78
2359,130230.03
2360,125461.8
2361,143860.77
2362,265159.97
2363,138304.83
2364,153439.4
2365,230471.23
2366,194009.06
2367,212328.73
2368,212981.17
2369,212315.78
2370,176997.34
2371,173116.97
2372,192787.88
2373,272803.53
2374,305409.22
2375,254886.86
2376,293696.88
2377,336657.66
2378,148705.8
2379,190169.5
2380,148135.23
2381,165254.28
2382,188671.77
2383,198149.34
2384,247528.73
2385,158960.48
2386,139881.88
2387,143986.34
2388,98558.67
2389,126300.7
2390,152681.52
2391,135219.45
2392,120580.2
2393,162330.83
2394,142766.14
2395,199873.03
2396,154186.19
2397,200497.3
2398,128994.086
2399,55755.316
2400,57986.977
2401,115745.07
2402,140018.42
2403,131021.46
2404,149332.53
2405,165200.08
2406,146121.22
2407,132833.17
2408,138978.36
2409,125729.734
2410,150445.36
2411,123416.97
2412,152609.17
2413,133751.97
2414,141256.89
2415,125182.13
2416,117794.375
2417,134380.52
2418,131733.72
2419,132691.38
2420,124673.99
2421,141243.42
2422,112856.03
2423,135716.6
2424,142045.81
2425,199418.38
2426,124207.24
2427,138222.81
2428,174646.88
2429,121272.5
2430,137429.97
2431,103631.38
2432,143900.02
2433,157338.53
2434,137346.38
2435,152663.05
2436,113686.414
2437,115983.305
2438,125566.66
2439,112509.89
2440,113634.92
2441,98587.164
2442,100727.29
2443,115926.56
2444,132910.6
2445,88817.63
2446,129881.51
2447,176092.03
2448,134275.45
2449,106828.445
2450,144187.67
2451,129212.26
2452,194709.69
2453,91342.71
2454,120601.02
2455,117944.44
2456,136524.81
2457,122212.46
2458,125479.266
2459,113194.59
2460,131754.1
2461,124631.914
2462,137961.8
2463,117988.984
2464,160798.2
2465,129911.984
2466,109764.5
2467,134562.86
2468,82265.18
2469,74860.45
2470,174849.19
2471,208791.83
2472,149049.97
2473,115010.71
2474,87406.21
2475,212189.69
2476,118860.195
2477,131756.61
2478,151484.83
2479,106390.24
2480,145541.97
2481,133554.66
2482,131352.23
2483,119316.87
2484,130253.375
2485,133977.05
2486,154731.66
2487,178738.55
2488,160155.12
2489,146603.2
2490,157157.67
2491,83574.46
2492,185170.81
2493,149545.45
2494,148083.55
2495,86520.9
2496,238342.52
2497,148137.92
2498,108214.56
2499,95509.21
2500,134994.48
2501,132581.31
2502,147888.08
2503,91912.445
2504,171868.08
2505,228139.44
2506,256731.66
2507,276041.62
2508,257105.3
2509,212186.44
2510,222462.17
2511,183834.1
2512,215272.97
2513,233217.75
2514,265682.7
2515,149236.73
2516,178109.31
2517,143620.75
2518,157454.28
2519,227390.72
2520,214420.02
2521,187396.25
2522,225759.3
2523,117581.47
2524,138736.53
2525,142322.3
2526,133107.33
2527,122424.766
2528,123625.83
2529,133809.0
2530,118782.12
2531,252274.12
2532,224519.36
2533,203409.9
2534,234389.7
2535,317285.03
2536,253211.23
2537,232992.56
2538,187127.66
2539,182447.5
2540,176294.84
2541,184552.89
2542,169072.36
2543,123629.01
2544,119762.5
2545,129963.9
2546,129692.75
2547,133630.22
2548,157511.34
2549,169154.62
2550,261534.97
2551,143751.31
2552,126827.68
2553,80241.266
2554,106744.12
2555,124497.8
2556,92807.875
2557,111639.98
2558,161170.83
2559,130666.82
2560,151921.33
2561,145034.58
2562,135672.34
2563,142901.95
2564,185450.58
2565,142290.0
2566,158468.25
2567,131383.81
2568,191493.84
2569,204778.03
2570,115362.125
2571,180448.89
2572,147044.14
2573,214972.4
2574,288900.16
2575,124351.13
2576,129043.805
2577,148619.45
2578,89649.91
2579,70176.695
2580,123941.25
2581,121503.67
2582,112694.6
2583,288277.28
2584,167329.55
2585,171715.05
2586,202287.33
2587,189486.1
2588,142429.03
2589,147125.62
2590,212187.88
2591,222385.19
2592,222136.33
2593,250174.14
2594,171505.4
2595,196997.38
2596,293852.38
2597,186730.83
2598,287819.66
2599,301630.1
2600,151209.72
2601,147887.78
2602,79584.04
2603,97291.68
2604,86983.375
2605,78030.82
2606,151691.42
2607,201263.61
2608,199465.73
2609,172161.22
2610,116456.78
2611,118645.25
2612,154750.98
2613,133065.45
2614,135759.31
2615,151015.33
2616,149483.58
2617,164138.8
2618,187077.0
2619,180527.39
2620,187245.48
2621,180213.62
2622,180855.66
2623,262797.84
2624,275938.47
2625,291592.28
2626,170425.56
2627,163108.6
2628,478710.25
2629,524190.75
2630,380117.97
2631,449141.28
2632,478529.94
2633,367577.2
2634,410956.97
2635,157157.84
2636,179322.64
2637,173500.58
2638,266115.28
2639,179090.39
2640,149077.98
2641,108448.57
2642,193831.53
2643,101404.48
2644,124202.63
2645,105262.52
2646,97392.97
2647,105087.305
2648,144922.86
2649,148554.28
2650,145611.27
2651,148419.47
2652,399447.1
2653,247879.77
2654,253962.17
2655,387903.22
2656,321194.44
2657,371089.53
2658,321007.66
2659,314857.03
2660,354262.97
2661,352980.47
2662,351354.6
2663,257238.48
2664,282938.3
2665,328813.53
2666,297739.8
2667,166576.11
2668,183434.98
2669,179193.92
2670,266238.9
2671,184362.39
2672,190970.25
2673,212634.33
2674,208291.08
2675,165391.92
2676,187194.25
2677,193720.44
2678,242203.25
2679,265822.34
2680,277376.66
2681,435338.44
2682,313400.2
2683,583466.3
2684,311931.66
2685,333845.75
2686,271428.9
2687,327408.88
2688,218027.28
2689,213099.02
2690,381313.22
2691,196698.69
2692,137237.3
2693,194443.4
2694,123965.586
2695,194258.44
2696,188898.98
2697,193330.28
2698,192517.42
2699,179412.97
2700,156856.86
2701,158155.44
2702,113519.46
2703,117693.65
2704,139625.98
2705,124211.51
2706,117343.43
2707,125831.586
2708,142973.94
2709,102446.49
2710,128338.586
2711,308606.72
2712,380009.25
2713,163216.6
2714,147715.84
2715,171487.6
2716,150980.19
2717,195949.02
2718,218859.75
2719,157216.14
2720,163806.34
2721,139480.92
2722,155162.27
2723,136275.83
2724,133818.7
2725,138732.97
2726,146939.42
2727,176283.6
2728,171718.17
2729,145528.23
2730,146296.77
2731,122386.93
2732,125636.13
2733,153507.89
2734,142766.83
2735,135717.48
2736,146633.97
2737,126202.45
2738,132409.34
2739,162021.2
2740,140659.23
2741,152083.83
2742,152154.33
2743,152084.4
2744,156597.55
2745,137917.86
2746,145516.17
2747,146251.58
2748,127654.766
2749,130411.234
2750,139638.9
2751,137772.45
2752,204559.42
2753,148679.42
2754,197888.75
2755,121387.734
2756,89154.38
2757,56634.797
2758,93697.91
2759,145101.67
2760,119893.0
2761,152810.89
2762,146985.81
2763,170988.84
2764,155565.86
2765,270017.2
2766,132216.55
2767,93290.61
2768,127752.445
2769,130523.84
2770,139882.95
2771,118304.14
2772,117732.83
2773,155288.22
2774,138717.75
2775,113321.51
2776,134686.89
2777,141195.61
2778,110711.62
2779,127905.32
2780,100944.72
2781,98015.21
2782,98304.375
2783,103908.375
2784,119892.55
2785,132895.0
2786,70850.164
2787,118075.66
2788,71921.78
2789,160748.08
2790,96859.164
2791,111258.83
2792,64676.5
2793,173775.64
2794,100832.63
2795,119124.266
2796,93885.83
2797,185667.7
2798,111571.65
2799,127058.67
2800,67091.11
2801,103780.22
2802,137037.98
2803,147253.38
2804,132046.03
2805,101265.43
2806,84205.61
2807,167070.42
2808,153854.39
2809,136177.1
2810,138779.02
2811,158478.23
2812,150192.48
2813,152677.02
2814,146876.66
2815,101655.85
2816,246262.45
2817,153027.6
2818,130214.88
2819,182379.48
2820,137469.02
2821,103378.97
2822,199058.12
2823,269244.22
2824,188702.2
2825,149609.78
2826,134571.22
2827,136464.03
2828,236648.36
2829,191881.2
2830,210668.56
2831,190566.17
2832,259016.33
2833,313371.5
2834,220953.6
2835,230978.62
2836,202716.06
2837,152933.5
2838,148363.86
2839,180769.1
2840,198583.52
2841,203923.86
2842,228831.48
2843,154622.94
2844,157942.28
2845,120213.35
2846,214274.06
2847,199205.66
2848,208885.45
2849,206461.69
2850,262061.52
2851,217357.36
2852,224556.42
2853,244765.12
2854,141883.75
2855,205604.42
2856,206638.39
2857,194796.61
2858,197024.6
2859,123775.52
2860,129319.39
2861,124665.07
2862,196191.36
2863,129160.52
2864,261309.83
2865,137806.62
2866,133361.45
2867,104111.61
2868,99852.36
2869,108541.27
2870,122552.91
2871,87251.14
2872,51689.26
2873,103150.9
2874,136315.88
2875,111108.68
2876,154633.86
2877,139541.72
2878,163776.2
2879,138782.06
2880,93427.27
2881,148035.55
2882,167876.81
2883,197389.45
2884,189222.81
2885,205069.25
2886,231839.55
2887,88264.81
2888,126705.94
2889,48347.37
2890,81473.41
2891,140433.92
2892,49535.496
2893,95230.26
2894,64942.58
2895,345919.56
2896,289202.25
2897,205695.05
2898,140058.89
2899,209959.75
2900,162670.38
2901,200116.03
2902,185766.72
2903,355997.38
2904,350211.2
2905,102141.734
2906,203762.7
2907,113419.46
2908,137412.12
2909,139567.28
2910,79972.74
2911,77958.59
2912,153274.28
2913,81744.95
2914,80443.625
2915,85051.5
2916,80051.57
2917,162890.97
2918,111340.46
2919,207100.83
