Id,SalePrice
1977,356812.31423082226
1978,358116.7575367894
1979,291925.893623092
1980,199268.4836022441
1981,335786.6106032227
1982,239270.90048861067
1983,214242.4358904267
1984,163533.60134974675
1985,214001.3747273833
1986,210098.78030109126
1987,181285.37132957057
1988,177132.024000148
1989,185185.18957529904
1990,218606.81877713074
1991,234551.28545457235
1992,216169.22772335162
1993,164614.43871995245
1994,218406.84782021918
1995,180290.19216543646
1996,253091.74452469574
1997,299199.3615641751
1998,318743.54695058323
1999,273391.0474827426
2000,301917.536357319
2001,263650.18169584445
2002,230402.40949818568
2003,244348.4036063291
2004,271505.0408913504
2005,204502.52431849705
2006,231073.6645740164
2007,244281.73329587103
2008,208272.58030749968
2009,191663.86410783156
2010,183546.93376259314
2011,143157.81863927227
2012,186845.86806996033
2013,189141.10388796235
2014,184644.29281775496
2015,204885.31780573862
2016,199947.09045028852
2017,202618.73657988838
2018,121777.56611777892
2019,133024.4463630046
2020,111246.90794411651
2021,108818.36678031481
2022,176864.04224706627
2023,148133.73550875727
2024,256850.29507704472
2025,412705.2638804489
2026,175053.4446052136
2027,159599.22816532676
2028,146550.80114948476
2029,177047.1223221606
2030,269350.8479233582
2031,231436.8314276951
2032,258887.6331669961
2033,259438.70279463351
2034,162560.01229492866
2035,210119.48416112643
2036,184952.24059748717
2037,191852.64755827942
2038,305139.20850679395
2039,220377.26881049087
2040,295812.1182916658
2041,284499.3693454239
2042,200230.48430194473
2043,170454.59294063214
2044,152229.46480861236
2045,206999.19352564163
2046,135347.3688133069
2047,145551.52212757117
2048,136969.47029706126
2049,139672.62932289706
2050,175447.8169263472
2051,112050.97720117331
2052,131090.27465191734
2053,147048.24565964678
2054,91290.3633376272
2055,153010.4546818682
2056,157089.89846574253
2057,120969.02650766564
2058,231407.3423095274
2059,135362.65847636678
2060,166229.67907384667
2061,163488.26851768946
2062,131732.63750985858
2063,119404.23987158858
2064,141771.83967958172
2065,116635.31735696373
2066,161198.1907362346
2067,123234.14959234021
2068,129977.42941094453
2069,79229.65857087675
2070,107731.6812344332
2071,95702.50522883263
2072,123465.2859698147
2073,141147.68745659263
2074,167837.62154655904
2075,147785.10383000664
2076,115362.4678975172
2077,160935.4511840709
2078,135700.64748590518
2079,135817.95664889924
2080,119252.58476433237
2081,126242.29710909832
2082,135655.46736136015
2083,144300.64766430377
2084,113053.17933823532
2085,121151.74024984357
2086,134876.327960642
2087,118406.30713010402
2088,96957.73773856575
2089,76427.8417048413
2090,132901.62853247576
2091,118704.42113214452
2092,122592.63070846061
2093,116560.48160787547
2094,118850.84664499469
2095,136823.55702168975
2096,80079.95515609531
2097,92182.07300934194
2098,135644.20361485888
2099,55197.91942466326
2100,101238.92822787756
2101,117092.4580225182
2102,132377.07049621432
2103,112403.96138385971
2104,125634.66144495574
2105,133714.95672461682
2106,63302.425009921586
2107,202266.13314044132
2108,111402.82915144444
2109,108441.04720428804
2110,128502.59635817407
2111,139019.23126400248
2112,139115.81275191068
2113,124460.89320598546
2114,113042.42179063382
2115,158061.69455341154
2116,107848.70446885224
2117,149708.741313729
2118,121944.32735591789
2119,105589.6274832056
2120,121201.57026102216
2121,92613.41205920218
2122,113492.01462952376
2123,92307.09269287663
2124,159205.81404679123
2125,118580.57597009433
2126,145290.23213806492
2127,142701.33969336306
2128,132859.58117353654
2129,94242.76105331504
2130,143572.37627370245
2131,133211.9425679471
2132,109750.41360820294
2133,118171.58745611069
2134,124063.27252394416
2135,86024.39404858198
2136,75466.38794394027
2137,116715.12887323054
2138,136112.1395788049
2139,155692.1516099762
2140,141362.16189887858
2141,143584.29617332487
2142,131334.726005499
2143,143950.29439537568
2144,103750.18123183901
2145,139178.04918971818
2146,157730.3521858742
2147,135204.70561124242
2148,131898.38656456122
2149,134471.42532372603
2150,225212.3606452605
2151,119373.37491729134
2152,169409.66285723192
2153,153931.54841493786
2154,108067.68901702849
2155,149123.188899664
2156,283637.95870692655
2157,227389.9612828471
2158,241148.23624324272
2159,211929.19195070927
2160,171017.2262222935
2161,239878.7040952794
2162,355502.1528821342
2163,339051.22788661416
2164,219151.25076713116
2165,201642.51227969915
2166,141996.10463427
2167,211663.9343708214
2168,198917.9280723743
2169,202457.60268697576
2170,218544.68816062607
2171,152819.56543458844
2172,128016.50689002246
2173,164747.84256023975
2174,230087.5850128482
2175,288074.0870360363
2176,332777.60501430306
2177,241687.00813527594
2178,213632.6347177538
2179,144424.96121483576
2180,220438.45040115813
2181,189969.98563744617
2182,220062.08335199987
2183,197262.43807205916
2184,124390.20799452523
2185,116723.98363351825
2186,139529.62162208906
2187,153918.01436155324
2188,153188.89486356603
2189,236278.5905709907
2190,79954.90352786552
2191,82468.21741436762
2192,95712.29719347216
2193,103014.6449165681
2194,107628.75914907867
2195,111637.37598180742
2196,105428.16051681672
2197,106519.74135163435
2198,155970.74056906824
2199,184432.74866923044
2200,148220.49012506122
2201,136432.93923394894
2202,205823.49159917218
2203,141685.2590606967
2204,190338.22354050848
2205,110668.31902684199
2206,134741.80576367961
2207,202690.63406078744
2208,250838.1754755539
2209,207363.7153364868
2210,117843.32275155127
2211,111610.29595409703
2212,109932.2657737363
2213,99666.45157329865
2214,136342.65722431656
2215,102524.68243162698
2216,138537.2981003153
2217,55787.86241406208
2218,86364.21985435224
2219,74070.18285959761
2220,81173.18341313425
2221,360250.0800684082
2222,270398.69774909655
2223,282505.5374898823
2224,198656.00121803657
2225,126545.25420671623
2226,185631.99796471884
2227,202053.6105311617
2228,274788.5562661944
2229,253982.10166704125
2230,166284.29561046237
2231,200890.19497829207
2232,181042.65185929812
2233,174721.74179661745
2234,244186.3285542798
2235,232152.69065163558
2236,266727.7211144301
2237,319044.46995510155
2238,203914.57613745076
2239,103381.42284257145
2240,160557.1195838021
2241,148192.47392145358
2242,118723.08738941909
2243,129091.0493832195
2244,103751.2978401332
2245,93699.99687336825
2246,149717.6770979992
2247,112534.61768381874
2248,130383.53695056195
2249,123569.16100647755
2250,129474.4587650346
2251,112268.17868175259
2252,165230.55325195868
2253,159024.72798758044
2254,179141.46566729495
2255,197521.8778264193
2256,179721.07458111751
2257,199418.3838125526
2258,172692.24341701338
2259,180112.62375773225
2260,144846.78203861084
2261,182421.68404867308
2262,202760.78148777492
2263,349147.7383855197
2264,403472.4876245056
2265,156797.38787109416
2266,322696.6027983916
2267,384056.52171245415
2268,388491.34107402293
2269,150937.08214149257
2270,190129.33048985677
2271,218005.30614868403
2272,201201.89135713002
2273,166247.45578286937
2274,183273.3152903801
2275,152520.86238200538
2276,191469.26984975467
2277,182393.99104170146
2278,151967.05280581373
2279,120932.8786335256
2280,118032.2924678167
2281,176525.53642860593
2282,193659.06882662114
2283,105257.64579386183
2284,111245.484137844
2285,143253.73214421314
2286,127791.48778794869
2287,367294.7159729219
2288,281785.3253171168
2289,390049.1269432691
2290,441218.7099812366
2291,332857.6954501704
2292,458822.51758482016
2293,484632.07490525825
2294,441936.55198901694
2295,446400.9192933509
2296,240343.21975344565
2297,338179.62133055367
2298,343074.24347330135
2299,384333.9709183554
2300,332197.4269394607
2301,300957.07031224016
2302,234994.93576783995
2303,241762.56428535117
2304,223264.99858866681
2305,191079.47299565445
2306,189642.1784977782
2307,193176.8169905244
2308,213388.26542923762
2309,284640.2203441054
2310,223884.58844920853
2311,185555.80041696486
2312,169244.02676788092
2313,173420.54906884686
2314,171365.67596095992
2315,174899.07198444364
2316,180940.15849452146
2317,187123.9599975163
2318,184251.3141788086
2319,181417.06578303757
2320,187595.3628434592
2321,237541.75494224764
2322,169513.14944482766
2323,184036.93424362698
2324,171205.90842520705
2325,214694.92261728374
2326,166066.80716410774
2327,216445.56865595467
2328,230920.39167932642
2329,186235.33132093458
2330,174428.41534690844
2331,353536.39812522684
2332,418608.6938090528
2333,314735.3472715516
2334,252955.2131197736
2335,277111.79985851905
2336,308748.60822232394
2337,212202.21601351962
2338,263577.19624204945
2339,231935.23232478055
2340,389914.2951694509
2341,215129.3879320788
2342,222649.50684833195
2343,224530.85876496357
2344,225782.92941780083
2345,223644.3467256647
2346,227087.21852911494
2347,210864.6786859934
2348,247098.37766713294
2349,179704.01015302842
2350,298675.1429481626
2351,255817.79571538343
2352,247872.33380672507
2353,249172.32115185726
2354,130879.40508921677
2355,141640.45472154536
2356,154241.339060251
2357,208749.93282189732
2358,198128.46625062122
2359,131719.266096531
2360,125636.2122364635
2361,143081.51027331906
2362,266061.22701452376
2363,138646.64277006665
2364,153770.35677708744
2365,227401.8609143279
2366,196418.0845532673
2367,212876.98419595318
2368,215486.20259567
2369,213545.13753341621
2370,176863.8515295714
2371,173206.33478849745
2372,190368.50611413908
2373,271431.9626371077
2374,299114.1891332771
2375,256112.1542937057
2376,299422.25533914403
2377,339646.5202940977
2378,148351.9573614262
2379,191298.2969279325
2380,147923.0203231126
2381,164185.09116198946
2382,192529.162690376
2383,200590.28368597
2384,248075.08742322348
2385,159315.73918710952
2386,140560.17536203674
2387,142102.40371339166
2388,99332.43266059036
2389,127883.92482800907
2390,155957.91759830812
2391,134887.73614141427
2392,121642.56948681897
2393,162611.91155575888
2394,143303.0334984713
2395,196932.12855788242
2396,155192.92989766103
2397,204352.95835189504
2398,127514.81661723633
2399,55183.64856302267
2400,59698.790493324086
2401,117913.2782722069
2402,140225.31145486922
2403,131281.8023129775
2404,149942.7043407612
2405,167564.8710447892
2406,147597.17265694102
2407,132075.66112262936
2408,138940.10072580876
2409,125902.03734658335
2410,151760.74711972126
2411,121089.966139156
2412,153910.68453773516
2413,132956.025834788
2414,142818.69930951303
2415,125332.60921649594
2416,119197.82914058823
2417,134569.18656493904
2418,131787.69309677527
2419,134531.61036259006
2420,124949.15222853345
2421,143212.05816994447
2422,111757.35200040246
2423,137140.5368096541
2424,141862.98215667333
2425,205369.6253809843
2426,124799.03948600832
2427,143034.19832376172
2428,172203.74699490526
2429,120894.45017182709
2430,138432.89374076406
2431,105867.93247128848
2432,144673.07008639083
2433,155139.84007497248
2434,138051.57899927342
2435,153149.6517843717
2436,114531.85504866779
2437,114965.43121957278
2438,125381.53643343125
2439,112929.11232846216
2440,117041.67410410868
2441,96543.84034243968
2442,99920.17617687755
2443,118251.97651877324
2444,134548.60839579575
2445,87080.65268176518
2446,131493.82233603924
2447,178462.73625387077
2448,133138.12815194504
2449,108020.7848838356
2450,145418.35737052502
2451,133420.46979736016
2452,198087.84037323733
2453,90584.033820312
2454,120995.11864735105
2455,115970.12258663113
2456,138304.74951238645
2457,125438.4084002682
2458,127192.45808270878
2459,114082.63930188396
2460,132881.8670024756
2461,125794.5518996098
2462,139592.9052945182
2463,118582.19294948157
2464,164713.86287076276
2465,132258.64511396142
2466,111687.78699960679
2467,136393.39511992183
2468,81296.46194977629
2469,74236.82784145369
2470,174046.9678045184
2471,205623.498376694
2472,146871.90599809866
2473,113933.529150271
2474,84704.83435093814
2475,212642.31363749824
2476,119577.81234365274
2477,130590.13640303604
2478,152127.78132286083
2479,105586.25530563443
2480,147287.13412255092
2481,132120.16547225724
2482,131519.53520708467
2483,119023.64041780125
2484,128672.17459051238
2485,132928.25616801903
2486,154683.18874962808
2487,174969.34217099802
2488,160032.43915855954
2489,146533.08443664492
2490,158425.32472372171
2491,85081.68675008348
2492,183863.69754520897
2493,149340.10298593284
2494,148163.31394260013
2495,84262.88931181049
2496,242658.42441132048
2497,148152.66295265013
2498,107836.21585476691
2499,95589.7835858574
2500,134286.80643925213
2501,132700.58676784133
2502,146996.8501530675
2503,91660.64782700792
2504,171828.89718566608
2505,227333.9981020932
2506,255373.5888426862
2507,271383.9914715056
2508,255933.50498402736
2509,212948.94923899317
2510,220626.83263750223
2511,180801.45897495424
2512,215718.00904565756
2513,232188.4256770961
2514,263961.7305253854
2515,152220.41996785533
2516,179418.05995262973
2517,146135.52888335666
2518,157328.41406138823
2519,233679.3968293266
2520,214359.21962539695
2521,187371.71898645468
2522,224090.4380722072
2523,115845.4653563502
2524,141704.08561813424
2525,143937.01358168613
2526,135501.29813262334
2527,121546.70501385574
2528,124322.88252127414
2529,133946.52451183982
2530,119287.63191489666
2531,252637.064326069
2532,225018.15915912463
2533,201003.41021351103
2534,230909.6522252869
2535,315002.4977160863
2536,252307.61853000976
2537,232721.87257356822
2538,189785.79478111974
2539,182065.27905497787
2540,176309.31496216985
2541,181593.00107794817
2542,167583.48571488692
2543,123491.23963879421
2544,119717.45704216641
2545,127736.65016387275
2546,128326.80057317174
2547,132031.5245525594
2548,153315.17718610459
2549,167101.2057131178
2550,254623.8829694388
2551,144517.3805203259
2552,128085.20724494671
2553,80903.7993491735
2554,107491.07706516839
2555,126514.66168037806
2556,90222.60542996603
2557,110947.43037633991
2558,157948.71034708718
2559,133394.90553870104
2560,150901.9240864904
2561,146549.63949779278
2562,141170.27668800708
2563,144353.50522187588
2564,184818.85072216223
2565,142356.9646835982
2566,160900.92786181683
2567,132049.43373565938
2568,191604.05512009078
2569,208223.84767447057
2570,115691.2912349112
2571,178557.41344118124
2572,145781.95471974427
2573,219748.31546163163
2574,288341.22427018476
2575,124488.06711961419
2576,129372.65409701082
2577,147471.12249831337
2578,87837.5614941568
2579,68282.92058883952
2580,124160.6676796389
2581,116972.06621434167
2582,112917.32939016417
2583,282012.80340760294
2584,166726.35137832025
2585,175013.8255302358
2586,204999.82874909916
2587,188283.4110598031
2588,143173.8467971024
2589,148299.7968744356
2590,214249.4300815888
2591,222209.74034251022
2592,219355.31346246714
2593,253289.90515666237
2594,172153.05991886777
2595,198497.7426306634
2596,289263.2441059862
2597,190621.82770834607
2598,288697.8710217057
2599,310768.04272939515
2600,138421.2886520634
2601,149189.35289178762
2602,81073.77360283297
2603,96407.65841547446
2604,89629.87011657062
2605,78970.18624246508
2606,152474.09218425286
2607,200964.79197096248
2608,197397.78229465947
2609,172709.99268669583
2610,119757.38943878931
2611,112936.64474501961
2612,156540.6376358442
2613,134277.11308981647
2614,136108.50404506893
2615,152999.27580126357
2616,152145.34765856888
2617,165892.2673460961
2618,187408.12987407576
2619,182455.8590523433
2620,185937.65068572687
2621,180598.68250345846
2622,179239.64023716134
2623,256588.19025844033
2624,271287.93820768816
2625,290418.0509061997
2626,172421.81546115756
2627,164458.4574483585
2628,492400.05071803194
2629,501062.9474481975
2630,374954.9952004822
2631,438338.1583926856
2632,492921.0831712738
2633,357846.5376510897
2634,414844.86305670324
2635,156818.80880122018
2636,176782.04333869676
2637,175184.8346016215
2638,261866.6390445977
2639,179426.7451390662
2640,151521.16525047942
2641,108786.54633353125
2642,193838.30036164256
2643,98374.06881824168
2644,125181.22789698403
2645,106596.93334482223
2646,97181.08992382433
2647,103731.26960481134
2648,143637.1579402773
2649,149089.54271381267
2650,145101.57019900967
2651,148024.13216137618
2652,409421.7383249077
2653,244461.5902188993
2654,250265.89211947768
2655,396279.971273168
2656,339683.58435470343
2657,371353.7310022901
2658,325317.49173391855
2659,324916.3056687679
2660,358460.17106488976
2661,339893.81055365084
2662,360004.689235092
2663,254169.82089341662
2664,287151.5655713221
2665,325760.36916074995
2666,299677.9230396475
2667,164816.41827063865
2668,182050.46235417755
2669,180204.57270429758
2670,266859.3978243268
2671,183832.4843957342
2672,193285.5650155844
2673,212158.15119205182
2674,208799.7734119907
2675,166186.20495115095
2676,184926.64359385805
2677,193936.41293143335
2678,239891.85925569333
2679,265314.46206314105
2680,279523.87882049015
2681,437961.7346275067
2682,325448.00170643546
2683,566207.97310162
2684,310119.4512693938
2685,349435.1932665636
2686,267100.9153412398
2687,321174.36996348243
2688,218832.5637750629
2689,212563.4581659119
2690,376908.53085266973
2691,197138.0333415399
2692,136340.48437428597
2693,195009.52382088383
2694,126090.46383638906
2695,194144.25901404978
2696,189540.36081861166
2697,193947.74230947293
2698,195917.39610347582
2699,177136.98539441716
2700,156717.02226872102
2701,160085.37428712953
2702,113364.02887792254
2703,120631.50090335461
2704,140380.1673366406
2705,124547.80638542943
2706,119616.95426658052
2707,126484.79212797293
2708,142698.76570233295
2709,101320.10807372106
2710,129102.12167266285
2711,301807.099171714
2712,391155.40915960923
2713,163565.51919537917
2714,148072.80099463183
2715,170892.53520207334
2716,150540.70795643172
2717,191700.68626595015
2718,212202.84320649627
2719,156485.83257559186
2720,166166.680613172
2721,139614.72045046688
2722,157003.46410669643
2723,137205.3274472704
2724,135210.8991323114
2725,138876.27903497955
2726,146096.13078685664
2727,178920.22850071927
2728,169511.09391523103
2729,146901.7888446981
2730,147086.9622201883
2731,126280.37468523893
2732,127718.47627996163
2733,154986.9882191558
2734,143257.458128078
